event_type,day,hour,gun_id,status,gun_hi,policy,regime,seed,components,risk_score,duration_hours,cost,job_family,completed_welds,defect,failed_components,degradation_cost
PRODUCTION,22,0,G04,AVAILABLE,0.477756,H2,high_stress,105,,,,,B,10,0,,0.02515397
PRODUCTION,22,0,G05,AVAILABLE,0.409076,H2,high_stress,105,,,,,B,10,0,,0.01621518
PRODUCTION,22,0,G08,AVAILABLE,0.359332,H2,high_stress,105,,,,,B,10,0,,0.0185381
PRODUCTION,22,0,G07,AVAILABLE,0.243754,H2,high_stress,105,,,,,B,10,0,,0.03297095
PRODUCTION,22,1,G06,AVAILABLE,0.48784,H2,high_stress,105,,,,,C,8,0,,0.01555384
PRODUCTION,22,1,G04,AVAILABLE,0.472084,H2,high_stress,105,,,,,C,8,0,,0.02563794
PRODUCTION,22,1,G03,AVAILABLE,0.516013,H2,high_stress,105,,,,,C,8,0,,0.03627737
PRODUCTION,22,1,G01,AVAILABLE,0.456077,H2,high_stress,105,,,,,C,8,0,,0.0440904
PRODUCTION,22,1,G10,AVAILABLE,0.50671,H2,high_stress,105,,,,,C,8,0,,0.03249908
PRODUCTION,22,1,G05,AVAILABLE,0.402414,H2,high_stress,105,,,,,C,8,0,,0.02069965
PRODUCTION,22,1,G02,AVAILABLE,0.436846,H2,high_stress,105,,,,,C,8,0,,0.02069254
PRODUCTION,22,1,G08,AVAILABLE,0.355769,H2,high_stress,105,,,,,C,8,0,,0.02042824
PRODUCTION,22,1,G09,AVAILABLE,0.378948,H2,high_stress,105,,,,,C,6,0,,0.03244315
PRODUCTION,22,1,G07,AVAILABLE,0.231989,H2,high_stress,105,,,,,B,10,0,,0.03221197
PRODUCTION,22,2,G03,AVAILABLE,0.505912,H2,high_stress,105,,,,,B,10,0,,0.03390156
PRODUCTION,22,2,G10,AVAILABLE,0.504143,H2,high_stress,105,,,,,B,10,0,,0.02886975
PM,22,7,G07,PM,0.581989,H2,high_stress,105,tip,0.824105,2,3.0,,,,,
PRODUCTION,23,0,G07,AVAILABLE,0.574391,H2,high_stress,105,,,,,A,12,0,,0.02365242
PRODUCTION,23,0,G06,AVAILABLE,0.484864,H2,high_stress,105,,,,,A,12,0,,0.01389834
PRODUCTION,23,0,G04,AVAILABLE,0.466974,H2,high_stress,105,,,,,A,12,0,,0.01995591
PRODUCTION,23,0,G03,AVAILABLE,0.499116,H2,high_stress,105,,,,,A,12,0,,0.02627605
PRODUCTION,23,0,G10,AVAILABLE,0.50159,H2,high_stress,105,,,,,A,12,0,,0.0256341
PRODUCTION,23,0,G09,AVAILABLE,0.372769,H2,high_stress,105,,,,,A,10,1,,0.02435263
PRODUCTION,23,0,G01,AVAILABLE,0.442523,H2,high_stress,105,,,,,B,10,0,,0.03899156
PRODUCTION,23,0,G02,AVAILABLE,0.42872,H2,high_stress,105,,,,,B,10,0,,0.02270241
PRODUCTION,23,0,G05,AVAILABLE,0.397853,H2,high_stress,105,,,,,B,10,0,,0.0145792
PRODUCTION,23,0,G08,AVAILABLE,0.352123,H2,high_stress,105,,,,,B,10,0,,0.01884666
PRODUCTION,23,1,G07,AVAILABLE,0.562848,H2,high_stress,105,,,,,C,8,0,,0.03232316
PRODUCTION,23,1,G06,AVAILABLE,0.48004,H2,high_stress,105,,,,,C,8,0,,0.01854079
PRODUCTION,23,1,G03,AVAILABLE,0.489123,H2,high_stress,105,,,,,C,8,0,,0.03408863
PRODUCTION,23,1,G10,AVAILABLE,0.498588,H2,high_stress,105,,,,,C,8,0,,0.03430127
PRODUCTION,23,1,G02,AVAILABLE,0.420883,H2,high_stress,105,,,,,C,8,0,,0.02204073
PRODUCTION,23,1,G05,AVAILABLE,0.392456,H2,high_stress,105,,,,,C,8,0,,0.01757328
PRODUCTION,23,1,G01,AVAILABLE,0.427756,H2,high_stress,105,,,,,C,8,0,,0.04101225
PRODUCTION,23,1,G09,AVAILABLE,0.364354,H2,high_stress,105,,,,,C,8,0,,0.02919548
PRODUCTION,23,1,G04,AVAILABLE,0.46101,H2,high_stress,105,,,,,C,6,0,,0.02696015
PRODUCTION,23,1,G08,AVAILABLE,0.347844,H2,high_stress,105,,,,,B,10,0,,0.02069997
PRODUCTION,23,2,G07,AVAILABLE,0.55013,H2,high_stress,105,,,,,B,10,0,,0.03572956
PRODUCTION,23,2,G03,AVAILABLE,0.479331,H2,high_stress,105,,,,,B,10,0,,0.03244303
PRODUCTION,24,0,G07,AVAILABLE,0.540239,H2,high_stress,105,,,,,A,12,0,,0.02824774
PRODUCTION,24,0,G10,AVAILABLE,0.494803,H2,high_stress,105,,,,,A,12,0,,0.0251898
PRODUCTION,24,0,G06,AVAILABLE,0.476739,H2,high_stress,105,,,,,A,12,0,,0.01405368
PRODUCTION,24,0,G01,AVAILABLE,0.415308,H2,high_stress,105,,,,,A,12,0,,0.03634592
PRODUCTION,24,0,G03,AVAILABLE,0.471633,H2,high_stress,105,,,,,A,12,0,,0.02788149
PRODUCTION,24,0,G02,AVAILABLE,0.415084,H2,high_stress,105,,,,,A,10,0,,0.0172492
PRODUCTION,24,0,G04,AVAILABLE,0.455473,H2,high_stress,105,,,,,B,10,0,,0.02325425
PRODUCTION,24,0,G05,AVAILABLE,0.386148,H2,high_stress,105,,,,,B,10,0,,0.01957964
PRODUCTION,24,0,G08,AVAILABLE,0.343768,H2,high_stress,105,,,,,B,10,0,,0.02013342
PRODUCTION,24,0,G09,AVAILABLE,0.356529,H2,high_stress,105,,,,,B,10,0,,0.02727295
PRODUCTION,24,1,G03,AVAILABLE,0.460587,H2,high_stress,105,,,,,C,8,0,,0.03638482
PRODUCTION,24,1,G06,AVAILABLE,0.472281,H2,high_stress,105,,,,,C,8,0,,0.0153431
PRODUCTION,24,1,G07,AVAILABLE,0.528887,H2,high_stress,105,,,,,C,8,0,,0.03181244
PRODUCTION,24,1,G05,AVAILABLE,0.381228,H2,high_stress,105,,,,,C,8,0,,0.01742293
PRODUCTION,24,1,G10,AVAILABLE,0.48303,H2,high_stress,105,,,,,C,8,0,,0.03337853
PRODUCTION,24,1,G02,AVAILABLE,0.40713,H2,high_stress,105,,,,,C,8,0,,0.02244594
PRODUCTION,24,1,G04,AVAILABLE,0.448745,H2,high_stress,105,,,,,C,8,0,,0.02618768
PRODUCTION,24,1,G08,AVAILABLE,0.339343,H2,high_stress,105,,,,,C,8,0,,0.02280445
PRODUCTION,24,1,G01,AVAILABLE,0.401486,H2,high_stress,105,,,,,C,6,0,,0.03842808
PRODUCTION,24,1,G09,AVAILABLE,0.348757,H2,high_stress,105,,,,,B,10,0,,0.02708368
PRODUCTION,24,2,G07,AVAILABLE,0.516738,H2,high_stress,105,,,,,B,10,0,,0.03289306
PRODUCTION,24,2,G06,AVAILABLE,0.467949,H2,high_stress,105,,,,,B,10,0,,0.01742381
PRODUCTION,25,0,G07,AVAILABLE,0.507518,H2,high_stress,105,,,,,A,12,0,,0.02703043
PRODUCTION,25,0,G04,AVAILABLE,0.443711,H2,high_stress,105,,,,,A,12,0,,0.01929242
PRODUCTION,25,0,G10,AVAILABLE,0.475098,H2,high_stress,105,,,,,A,12,0,,0.02470696
PRODUCTION,25,0,G06,AVAILABLE,0.464917,H2,high_stress,105,,,,,A,12,0,,0.01323161
PRODUCTION,25,0,G02,AVAILABLE,0.401733,H2,high_stress,105,,,,,A,12,0,,0.01751515
PRODUCTION,25,0,G03,AVAILABLE,0.453083,H2,high_stress,105,,,,,A,10,0,,0.02856998
PRODUCTION,25,0,G01,AVAILABLE,0.387698,H2,high_stress,105,,,,,B,10,0,,0.03928477
PRODUCTION,25,0,G05,AVAILABLE,0.375719,H2,high_stress,105,,,,,B,10,0,,0.01765632
PRODUCTION,25,0,G08,AVAILABLE,0.33494,H2,high_stress,105,,,,,B,10,0,,0.02156425
PRODUCTION,25,0,G09,AVAILABLE,0.341356,H2,high_stress,105,,,,,B,10,0,,0.02585397
PRODUCTION,25,1,G07,AVAILABLE,0.493513,H2,high_stress,105,,,,,C,8,0,,0.03782746
PRODUCTION,25,1,G06,AVAILABLE,0.459942,H2,high_stress,105,,,,,C,8,0,,0.01807186
PRODUCTION,25,1,G01,AVAILABLE,0.373207,H2,high_stress,105,,,,,C,8,0,,0.04071052
PRODUCTION,25,1,G10,AVAILABLE,0.464379,H2,high_stress,105,,,,,C,8,0,,0.03095888
PRODUCTION,25,1,G03,AVAILABLE,0.443284,H2,high_stress,105,,,,,C,8,0,,0.03405035
PRODUCTION,25,1,G04,AVAILABLE,0.437191,H2,high_stress,105,,,,,C,8,0,,0.02487877
PRODUCTION,25,1,G05,AVAILABLE,0.369561,H2,high_stress,105,,,,,C,8,0,,0.01929624
PRODUCTION,25,1,G02,AVAILABLE,0.394877,H2,high_stress,105,,,,,C,8,0,,0.02073672
PRODUCTION,25,1,G09,AVAILABLE,0.333592,H2,high_stress,105,,,,,C,6,1,,0.02955984
PRODUCTION,25,1,G08,AVAILABLE,0.330614,H2,high_stress,105,,,,,B,10,0,,0.02158615
PRODUCTION,25,2,G07,AVAILABLE,0.483174,H2,high_stress,105,,,,,B,10,0,,0.02985994
PRODUCTION,25,2,G10,AVAILABLE,0.454453,H2,high_stress,105,,,,,B,10,0,,0.02863002
PRODUCTION,26,0,G07,AVAILABLE,0.474012,H2,high_stress,105,,,,,A,12,0,,0.02758466
PRODUCTION,26,0,G06,AVAILABLE,0.457285,H2,high_stress,105,,,,,A,12,0,,0.01184844
PRODUCTION,26,0,G03,AVAILABLE,0.436664,H2,high_stress,105,,,,,A,12,0,,0.02504426
PRODUCTION,26,0,G08,AVAILABLE,0.328101,H2,high_stress,105,,,,,A,12,0,,0.01783231
PRODUCTION,26,0,G10,AVAILABLE,0.446137,H2,high_stress,105,,,,,A,12,0,,0.02413318
PRODUCTION,26,0,G02,AVAILABLE,0.388947,H2,high_stress,105,,,,,A,10,0,,0.01756832
PRODUCTION,26,0,G01,AVAILABLE,0.359113,H2,high_stress,105,,,,,B,10,0,,0.03842536
PRODUCTION,26,0,G04,AVAILABLE,0.432233,H2,high_stress,105,,,,,B,10,0,,0.02110563
PRODUCTION,26,0,G09,AVAILABLE,0.325818,H2,high_stress,105,,,,,B,10,0,,0.02950245
PRODUCTION,26,0,G05,AVAILABLE,0.363696,H2,high_stress,105,,,,,B,10,0,,0.01836477
PRODUCTION,26,1,G07,AVAILABLE,0.461244,H2,high_stress,105,,,,,C,8,0,,0.03495045
PRODUCTION,26,1,G06,AVAILABLE,0.453515,H2,high_stress,105,,,,,C,8,0,,0.01545989
PRODUCTION,26,1,G10,AVAILABLE,0.433921,H2,high_stress,105,,,,,C,8,0,,0.03413672
PRODUCTION,26,1,G02,AVAILABLE,0.383096,H2,high_stress,105,,,,,C,8,0,,0.01837234
PRODUCTION,26,1,G05,AVAILABLE,0.357071,H2,high_stress,105,,,,,C,8,0,,0.01996141
PRODUCTION,26,1,G03,AVAILABLE,0.425823,H2,high_stress,105,,,,,C,8,0,,0.03664709
PRODUCTION,26,1,G04,AVAILABLE,0.426661,H2,high_stress,105,,,,,C,8,0,,0.02564242
PRODUCTION,26,1,G01,AVAILABLE,0.344343,H2,high_stress,105,,,,,C,8,0,,0.0414342
PRODUCTION,26,1,G09,AVAILABLE,0.316123,H2,high_stress,105,,,,,C,6,0,,0.03146331
PRODUCTION,26,1,G08,AVAILABLE,0.323844,H2,high_stress,105,,,,,B,10,0,,0.02227668
PRODUCTION,26,2,G07,AVAILABLE,0.44799,H2,high_stress,105,,,,,B,10,0,,0.03576042
PRODUCTION,26,2,G06,AVAILABLE,0.449319,H2,high_stress,105,,,,,B,10,0,,0.01642321
PRODUCTION,27,0,G06,AVAILABLE,0.446424,H2,high_stress,105,,,,,A,12,1,,0.0119665
PRODUCTION,27,0,G07,AVAILABLE,0.439149,H2,high_stress,105,,,,,A,12,0,,0.02657309
PRODUCTION,27,0,G04,AVAILABLE,0.42183,H2,high_stress,105,,,,,A,12,0,,0.01919474
PRODUCTION,27,0,G10,AVAILABLE,0.426558,H2,high_stress,105,,,,,A,12,0,,0.02354901
PRODUCTION,27,0,G03,AVAILABLE,0.418583,H2,high_stress,105,,,,,A,12,0,,0.02695958
PRODUCTION,27,0,G02,AVAILABLE,0.377394,H2,high_stress,105,,,,,A,10,0,,0.01675911
PRODUCTION,27,0,G05,AVAILABLE,0.350901,H2,high_stress,105,,,,,B,10,0,,0.01881409
PRODUCTION,27,0,G01,AVAILABLE,0.331286,H2,high_stress,105,,,,,B,10,0,,0.03731072
PRODUCTION,27,0,G08,AVAILABLE,0.32019,H2,high_stress,105,,,,,B,10,1,,0.0208013
PRODUCTION,27,0,G09,AVAILABLE,0.308794,H2,high_stress,105,,,,,B,10,0,,0.02656903
PRODUCTION,27,1,G07,AVAILABLE,0.427492,H2,high_stress,105,,,,,C,8,0,,0.03378542
PRODUCTION,27,1,G06,AVAILABLE,0.441942,H2,high_stress,105,,,,,C,8,0,,0.01700061
PRODUCTION,27,1,G04,AVAILABLE,0.415862,H2,high_stress,105,,,,,C,8,0,,0.02553277
PRODUCTION,27,1,G03,AVAILABLE,0.409503,H2,high_stress,105,,,,,C,8,0,,0.03241438
PRODUCTION,27,1,G10,AVAILABLE,0.415504,H2,high_stress,105,,,,,C,8,0,,0.03296376
PRODUCTION,27,1,G05,AVAILABLE,0.34562,H2,high_stress,105,,,,,C,8,0,,0.01709449
PRODUCTION,27,1,G02,AVAILABLE,0.368686,H2,high_stress,105,,,,,C,8,0,,0.02350476
PRODUCTION,27,1,G01,AVAILABLE,0.31745,H2,high_stress,105,,,,,C,8,0,,0.04034351
PRODUCTION,27,1,G09,AVAILABLE,0.298884,H2,high_stress,105,,,,,C,6,0,,0.03267505
PRODUCTION,27,1,G08,AVAILABLE,0.316622,H2,high_stress,105,,,,,B,10,0,,0.02099526
PRODUCTION,27,2,G07,AVAILABLE,0.416535,H2,high_stress,105,,,,,B,10,0,,0.03045563
PRODUCTION,27,2,G06,AVAILABLE,0.437126,H2,high_stress,105,,,,,B,10,0,,0.01610444
PRODUCTION,28,0,G07,AVAILABLE,0.406275,H2,high_stress,105,,,,,A,12,0,,0.02965309
PRODUCTION,28,0,G06,AVAILABLE,0.434085,H2,high_stress,105,,,,,A,12,0,,0.01250139
PRODUCTION,28,0,G05,AVAILABLE,0.340995,H2,high_stress,105,,,,,A,12,0,,0.01540003
PRODUCTION,28,0,G10,AVAILABLE,0.406762,H2,high_stress,105,,,,,A,12,0,,0.0263857
PRODUCTION,28,0,G03,AVAILABLE,0.402683,H2,high_stress,105,,,,,A,12,0,,0.02701844
PRODUCTION,28,0,G04,AVAILABLE,0.410454,H2,high_stress,105,,,,,A,10,0,,0.02053885
PRODUCTION,28,0,G08,AVAILABLE,0.312658,H2,high_stress,105,,,,,B,10,0,,0.01948713
PRODUCTION,28,0,G02,AVAILABLE,0.361944,H2,high_stress,105,,,,,B,10,0,,0.01965405
PRODUCTION,28,0,G01,AVAILABLE,0.30346,H2,high_stress,105,,,,,B,10,0,,0.04042006
PRODUCTION,28,0,G09,AVAILABLE,0.29128,H2,high_stress,105,,,,,B,10,0,,0.02708165
PRODUCTION,28,1,G10,AVAILABLE,0.394754,H2,high_stress,105,,,,,C,8,0,,0.03290836
PRODUCTION,28,1,G07,AVAILABLE,0.391092,H2,high_stress,105,,,,,C,8,0,,0.04035744
PRODUCTION,28,1,G06,AVAILABLE,0.429464,H2,high_stress,105,,,,,C,8,0,,0.01850961
PRODUCTION,28,1,G01,AVAILABLE,0.289875,H2,high_stress,105,,,,,C,8,0,,0.03922009
PRODUCTION,28,1,G05,AVAILABLE,0.334347,H2,high_stress,105,,,,,C,8,0,,0.02160409
PRODUCTION,28,1,G02,AVAILABLE,0.354943,H2,high_stress,105,,,,,C,8,0,,0.02059078
PRODUCTION,28,1,G03,AVAILABLE,0.392344,H2,high_stress,105,,,,,C,8,0,,0.03506034
PRODUCTION,28,1,G04,AVAILABLE,0.404391,H2,high_stress,105,,,,,C,8,0,,0.02544967
PRODUCTION,28,1,G08,AVAILABLE,0.307989,H2,high_stress,105,,,,,C,6,1,,0.02212282
PRODUCTION,28,1,G09,AVAILABLE,0.28265,H2,high_stress,105,,,,,B,10,0,,0.02989394
PRODUCTION,28,2,G06,AVAILABLE,0.425172,H2,high_stress,105,,,,,B,10,0,,0.01652445
PRODUCTION,28,2,G04,AVAILABLE,0.397736,H2,high_stress,105,,,,,B,10,0,,0.02413735
PRODUCTION,29,0,G06,AVAILABLE,0.421894,H2,high_stress,105,,,,,A,12,0,,0.01367055
PRODUCTION,29,0,G07,AVAILABLE,0.382932,H2,high_stress,105,,,,,A,12,0,,0.02498045
PRODUCTION,29,0,G03,AVAILABLE,0.384455,H2,high_stress,105,,,,,A,12,0,,0.02845978
PRODUCTION,29,0,G02,AVAILABLE,0.349774,H2,high_stress,105,,,,,A,12,0,,0.0159802
PRODUCTION,29,0,G04,AVAILABLE,0.393009,H2,high_stress,105,,,,,A,12,0,,0.0206908
PRODUCTION,29,0,G10,AVAILABLE,0.386752,H2,high_stress,105,,,,,A,10,0,,0.02426426
PRODUCTION,29,0,G05,AVAILABLE,0.328608,H2,high_stress,105,,,,,B,10,0,,0.01775438
PRODUCTION,29,0,G01,AVAILABLE,0.276932,H2,high_stress,105,,,,,B,10,0,,0.03718835
PRODUCTION,29,0,G09,AVAILABLE,0.275074,H2,high_stress,105,,,,,B,10,0,,0.02644333
PRODUCTION,29,0,G08,AVAILABLE,0.304472,H2,high_stress,105,,,,,B,10,0,,0.01853386
PRODUCTION,29,1,G06,AVAILABLE,0.41751,H2,high_stress,105,,,,,C,8,0,,0.01854187
PRODUCTION,29,1,G04,AVAILABLE,0.386693,H2,high_stress,105,,,,,C,8,0,,0.02718684
PRODUCTION,29,1,G05,AVAILABLE,0.322955,H2,high_stress,105,,,,,C,8,0,,0.01954465
PRODUCTION,29,1,G10,AVAILABLE,0.373279,H2,high_stress,105,,,,,C,8,0,,0.03760858
PRODUCTION,29,1,G03,AVAILABLE,0.375087,H2,high_stress,105,,,,,C,8,0,,0.03222665
PRODUCTION,29,1,G07,AVAILABLE,0.371369,H2,high_stress,105,,,,,C,8,0,,0.03362037
PRODUCTION,29,1,G02,AVAILABLE,0.343554,H2,high_stress,105,,,,,C,8,0,,0.01882585
PRODUCTION,29,1,G01,AVAILABLE,0.264349,H2,high_stress,105,,,,,C,8,0,,0.03766541
PRODUCTION,29,1,G09,AVAILABLE,0.26737,H2,high_stress,105,,,,,C,6,0,,0.03011656
PRODUCTION,29,1,G08,AVAILABLE,0.29994,H2,high_stress,105,,,,,B,10,0,,0.02054301
PRODUCTION,29,2,G06,AVAILABLE,0.413363,H2,high_stress,105,,,,,B,10,1,,0.0157905
PRODUCTION,29,2,G07,AVAILABLE,0.361769,H2,high_stress,105,,,,,B,10,0,,0.02881666
PM,29,22,G01,PM,0.546429,H2,high_stress,105,tip,0.803676,2,3.0,,,,,
PRODUCTION,30,0,G01,AVAILABLE,0.541798,H2,high_stress,105,,,,,A,12,0,,0.03504551
PRODUCTION,30,0,G06,AVAILABLE,0.410602,H2,high_stress,105,,,,,A,12,0,,0.01233476
PRODUCTION,30,0,G03,AVAILABLE,0.368441,H2,high_stress,105,,,,,A,12,0,,0.02662523
PRODUCTION,30,0,G10,AVAILABLE,0.364016,H2,high_stress,105,,,,,A,12,0,,0.02653887
PRODUCTION,30,0,G07,AVAILABLE,0.353708,H2,high_stress,105,,,,,A,12,0,,0.02484675
PRODUCTION,30,0,G04,AVAILABLE,0.382247,H2,high_stress,105,,,,,A,10,0,,0.02129807
PRODUCTION,30,0,G02,AVAILABLE,0.338014,H2,high_stress,105,,,,,B,10,0,,0.017872
PRODUCTION,30,0,G05,AVAILABLE,0.317945,H2,high_stress,105,,,,,B,10,0,,0.01654319
PRODUCTION,30,0,G09,AVAILABLE,0.259572,H2,high_stress,105,,,,,B,10,0,,0.02932187
PRODUCTION,30,0,G08,AVAILABLE,0.296028,H2,high_stress,105,,,,,B,10,0,,0.0205489
PRODUCTION,30,1,G01,AVAILABLE,0.536327,H2,high_stress,105,,,,,C,8,0,,0.04519099
PRODUCTION,30,1,G06,AVAILABLE,0.405986,H2,high_stress,105,,,,,C,8,0,,0.01729246
PRODUCTION,30,1,G10,AVAILABLE,0.35343,H2,high_stress,105,,,,,C,8,0,,0.03018614
PRODUCTION,30,1,G03,AVAILABLE,0.357898,H2,high_stress,105,,,,,C,8,0,,0.03451927
PRODUCTION,30,1,G04,AVAILABLE,0.377324,H2,high_stress,105,,,,,C,8,0,,0.02738296
PRODUCTION,30,1,G07,AVAILABLE,0.341675,H2,high_stress,105,,,,,C,8,0,,0.0331583
PRODUCTION,30,1,G09,AVAILABLE,0.249005,H2,high_stress,105,,,,,C,8,0,,0.03450481
PRODUCTION,30,1,G02,AVAILABLE,0.330183,H2,high_stress,105,,,,,C,8,0,,0.02334919
PRODUCTION,30,1,G08,AVAILABLE,0.291862,H2,high_stress,105,,,,,C,6,0,,0.02114368
PRODUCTION,30,1,G05,AVAILABLE,0.31259,H2,high_stress,105,,,,,B,10,0,,0.01678279
PRODUCTION,30,2,G01,AVAILABLE,0.532531,H2,high_stress,105,,,,,B,10,0,,0.03540161
PRODUCTION,30,2,G06,AVAILABLE,0.402318,H2,high_stress,105,,,,,B,10,0,,0.01463553
PM,30,22,G09,PM,0.452563,H2,high_stress,105,tip,0.830452,2,3.0,,,,,
PRODUCTION,1,0,G01,AVAILABLE,0.763659,H2,high_stress,106,,,,,A,12,0,,0.0230831
PRODUCTION,1,0,G08,AVAILABLE,0.735533,H2,high_stress,106,,,,,A,12,0,,0.03160928
PRODUCTION,1,0,G04,AVAILABLE,0.703434,H2,high_stress,106,,,,,A,12,0,,0.01614016
PRODUCTION,1,0,G03,AVAILABLE,0.677062,H2,high_stress,106,,,,,A,12,0,,0.02229661
PRODUCTION,1,0,G05,AVAILABLE,0.708245,H2,high_stress,106,,,,,A,12,0,,0.01708349
PRODUCTION,1,0,G06,AVAILABLE,0.676813,H2,high_stress,106,,,,,A,10,0,,0.02918929
PRODUCTION,1,0,G07,AVAILABLE,0.697762,H2,high_stress,106,,,,,B,10,0,,0.03625105
PRODUCTION,1,0,G09,AVAILABLE,0.601476,H2,high_stress,106,,,,,B,10,0,,0.02786874
PRODUCTION,1,0,G02,AVAILABLE,0.563843,H2,high_stress,106,,,,,B,10,0,,0.02455323
PRODUCTION,1,0,G10,AVAILABLE,0.556081,H2,high_stress,106,,,,,B,10,0,,0.02104644
PRODUCTION,1,1,G08,AVAILABLE,0.725785,H2,high_stress,106,,,,,C,8,0,,0.04069261
PRODUCTION,1,1,G01,AVAILABLE,0.753763,H2,high_stress,106,,,,,C,8,0,,0.03123348
PRODUCTION,1,1,G07,AVAILABLE,0.68554,H2,high_stress,106,,,,,C,8,0,,0.03783571
PRODUCTION,1,1,G05,AVAILABLE,0.702613,H2,high_stress,106,,,,,C,8,0,,0.02335155
PRODUCTION,1,1,G03,AVAILABLE,0.669837,H2,high_stress,106,,,,,C,8,0,,0.02759496
PRODUCTION,1,1,G06,AVAILABLE,0.664535,H2,high_stress,106,,,,,C,8,0,,0.03670397
PRODUCTION,1,1,G04,AVAILABLE,0.699332,H2,high_stress,106,,,,,C,8,0,,0.01829987
PRODUCTION,1,1,G09,AVAILABLE,0.592052,H2,high_stress,106,,,,,C,8,0,,0.02727735
PRODUCTION,1,1,G02,AVAILABLE,0.557706,H2,high_stress,106,,,,,C,6,0,,0.0255383
PRODUCTION,1,1,G10,AVAILABLE,0.548084,H2,high_stress,106,,,,,B,10,0,,0.02325767
PRODUCTION,1,2,G01,AVAILABLE,0.745221,H2,high_stress,106,,,,,B,10,0,,0.02619701
PRODUCTION,1,2,G08,AVAILABLE,0.716881,H2,high_stress,106,,,,,B,10,0,,0.03401047
PRODUCTION,2,0,G01,AVAILABLE,0.738539,H2,high_stress,106,,,,,A,12,0,,0.02192354
PRODUCTION,2,0,G07,AVAILABLE,0.676507,H2,high_stress,106,,,,,A,12,0,,0.02934875
PRODUCTION,2,0,G04,AVAILABLE,0.696075,H2,high_stress,106,,,,,A,12,0,,0.0153248
PRODUCTION,2,0,G06,AVAILABLE,0.655976,H2,high_stress,106,,,,,A,12,0,,0.02883783
PRODUCTION,2,0,G05,AVAILABLE,0.699763,H2,high_stress,106,,,,,A,12,0,,0.01674552
PRODUCTION,2,0,G08,AVAILABLE,0.710563,H2,high_stress,106,,,,,A,10,0,,0.03171764
PRODUCTION,2,0,G03,AVAILABLE,0.663942,H2,high_stress,106,,,,,B,10,0,,0.02426481
PRODUCTION,2,0,G10,AVAILABLE,0.542141,H2,high_stress,106,,,,,B,10,0,,0.01930326
PRODUCTION,2,0,G09,AVAILABLE,0.580559,H2,high_stress,106,,,,,B,10,0,,0.03063706
PRODUCTION,2,0,G02,AVAILABLE,0.552561,H2,high_stress,106,,,,,B,10,0,,0.02350644
PRODUCTION,2,1,G01,AVAILABLE,0.729969,H2,high_stress,106,,,,,C,8,0,,0.0286011
PRODUCTION,2,1,G04,AVAILABLE,0.691759,H2,high_stress,106,,,,,C,8,0,,0.01956788
PRODUCTION,2,1,G05,AVAILABLE,0.694415,H2,high_stress,106,,,,,C,8,0,,0.02246454
PRODUCTION,2,1,G08,AVAILABLE,0.700748,H2,high_stress,106,,,,,C,8,0,,0.04004055
PRODUCTION,2,1,G07,AVAILABLE,0.663477,H2,high_stress,106,,,,,C,8,0,,0.03952212
PRODUCTION,2,1,G06,AVAILABLE,0.645579,H2,high_stress,106,,,,,C,8,0,,0.03445227
PRODUCTION,2,1,G03,AVAILABLE,0.65597,H2,high_stress,106,,,,,C,8,0,,0.02919543
PRODUCTION,2,1,G09,AVAILABLE,0.568443,H2,high_stress,106,,,,,C,8,0,,0.03243543
PRODUCTION,2,1,G10,AVAILABLE,0.533827,H2,high_stress,106,,,,,C,6,0,,0.02477275
PRODUCTION,2,1,G02,AVAILABLE,0.546694,H2,high_stress,106,,,,,B,10,0,,0.02480546
PRODUCTION,2,2,G01,AVAILABLE,0.721846,H2,high_stress,106,,,,,B,10,0,,0.02382321
PRODUCTION,2,2,G05,AVAILABLE,0.690448,H2,high_stress,106,,,,,B,10,0,,0.02064581
PRODUCTION,3,0,G03,AVAILABLE,0.649684,H2,high_stress,106,,,,,A,12,0,,0.02371352
PRODUCTION,3,0,G01,AVAILABLE,0.714325,H2,high_stress,106,,,,,A,12,0,,0.02305027
PRODUCTION,3,0,G05,AVAILABLE,0.687041,H2,high_stress,106,,,,,A,12,0,,0.01859322
PRODUCTION,3,0,G04,AVAILABLE,0.688293,H2,high_stress,106,,,,,A,12,0,,0.01540328
PRODUCTION,3,0,G08,AVAILABLE,0.694477,H2,high_stress,106,,,,,A,12,0,,0.0293865
PRODUCTION,3,0,G07,AVAILABLE,0.655054,H2,high_stress,106,,,,,A,10,0,,0.02951374
PRODUCTION,3,0,G06,AVAILABLE,0.636025,H2,high_stress,106,,,,,B,10,0,,0.03309002
PRODUCTION,3,0,G09,AVAILABLE,0.557904,H2,high_stress,106,,,,,B,10,0,,0.02825656
PRODUCTION,3,0,G02,AVAILABLE,0.541129,H2,high_stress,106,,,,,B,10,0,,0.02409555
PRODUCTION,3,0,G10,AVAILABLE,0.527701,H2,high_stress,106,,,,,B,10,0,,0.01985325
PRODUCTION,3,1,G01,AVAILABLE,0.705397,H2,high_stress,106,,,,,C,8,0,,0.02910815
PRODUCTION,3,1,G07,AVAILABLE,0.642532,H2,high_stress,106,,,,,C,8,0,,0.03967206
PRODUCTION,3,1,G05,AVAILABLE,0.681849,H2,high_stress,106,,,,,C,8,0,,0.0247541
PRODUCTION,3,1,G04,AVAILABLE,0.683843,H2,high_stress,106,,,,,C,8,0,,0.01910708
